name 0;firstname 0;MobileTelephone 0
name 1;firstname 1;MobileTelephone 1
name 2;firstname 2;MobileTelephone 2
name 3;firstname 3;MobileTelephone 3
name 4;firstname 4;MobileTelephone 4
name 5;firstname 5;MobileTelephone 5
name 6;firstname 6;MobileTelephone 6
name 7;firstname 7;MobileTelephone 7
name 8;firstname 8;MobileTelephone 8
name 9;firstname 9;MobileTelephone 9
name 10;firstname 10;MobileTelephone 10
name 11;firstname 11;MobileTelephone 11
name 12;firstname 12;MobileTelephone 12
name 13;firstname 13;MobileTelephone 13
name 14;firstname 14;MobileTelephone 14
name 15;firstname 15;MobileTelephone 15
name 16;firstname 16;MobileTelephone 16
name 17;firstname 17;MobileTelephone 17
name 18;firstname 18;MobileTelephone 18
name 19;firstname 19;MobileTelephone 19
