671  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1166 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1236 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1293 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1334 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1347 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1386 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
1388 [main] DEBUG org.hibernate.cfg.Environment -%PARSER_ERROR[kvp]- HHH000206: hibernate.properties not found
1734 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1735 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1747 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -%PARSER_ERROR[kvp]- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2234 [main] DEBUG o.h.service.spi.ServiceBinding -%PARSER_ERROR[kvp]- Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2272 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2274 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2307 [main] INFO  o.h.annotations.common.Version -%PARSER_ERROR[kvp]- HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2362 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@2c444798
2362 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@2c444798
2363 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@2c444798
2364 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@6d1310f6
2365 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration true_false -> org.hibernate.type.TrueFalseType@255990cc
2366 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration yes_no -> org.hibernate.type.YesNoType@40e4ea87
2367 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@47d93e0d
2368 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@47d93e0d
2368 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@47d93e0d
