377  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
686  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

750  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
771  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
776  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
782  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
807  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
809  [main] DEBUG org.hibernate.cfg.Environment -%PARSER_ERROR[kvp]- HHH000206: hibernate.properties not found
1069 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1071 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1077 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -%PARSER_ERROR[kvp]- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1344 [main] DEBUG o.h.service.spi.ServiceBinding -%PARSER_ERROR[kvp]- Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1363 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1364 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1387 [main] INFO  o.h.annotations.common.Version -%PARSER_ERROR[kvp]- HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
1424 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@4d157787
1424 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@4d157787
1425 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@4d157787
1426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@255990cc
1426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration true_false -> org.hibernate.type.TrueFalseType@40e4ea87
1427 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration yes_no -> org.hibernate.type.YesNoType@62c5bbdc
1428 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@182b435b
1428 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@182b435b
1428 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@182b435b
1429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration character -> org.hibernate.type.CharacterType@28a2a3e7
1429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char -> org.hibernate.type.CharacterType@28a2a3e7
1429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@28a2a3e7
1431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@1dfd5f51
1431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@1dfd5f51
1431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Short -> org.hibernate.type.ShortType@1dfd5f51
1432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration integer -> org.hibernate.type.IntegerType@3fabf088
1432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration int -> org.hibernate.type.IntegerType@3fabf088
1432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@3fabf088
1433 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@51b01960
1433 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@51b01960
1433 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Long -> org.hibernate.type.LongType@51b01960
